Date1,Date2,Partner,Localité,Axe,"nombre point construits","Number of beneficiaries","Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de Santé","Zone de Santé","Code Aire de Santé","Aire de Santé",Longitude,Latitude
2013/03/19,2013/03/23,UNICEF,"Foire Lubichako",Fizi,,222,,"Sud Kivu",,"Sud Kivu",,Fizi,,Ngandja,,"Babungwe Sud",,Fizi,,,28.7436833333333,-4.85060833333333
2013/03/20,2013/03/23,ARC,"Foire Lulimba Fizi",Fizi,,163,,"Sud Kivu",,"Sud Kivu",,Fizi,,Ngandja,,Basikasilu,,Fizi,,,28.6517722222222,-4.68065833333333
2013/03/22,2013/03/22,UNICEF,mwanza,,,145,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,,,,28.8720694444444,-1.00766666666667
2013/03/04,2013/03/22,ARC,Mwanza,"Bunyatenge,Muhanga",4,,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,28.9888,-0.42571667
2013/03/19,2013/03/22,UNICEF,Mukongola,"Byukavu - Kabare",1,237,,"Sud Kivu",,"Sud Kivu",,Kabare,,Kabare,,Chirunga,,Kabare,,,28.8212583333333,-2.46978611111111
2013/03/17,2013/03/20,ARC,toliary,,2,543,,Equateur,,Tshuapa,,Ikela,,,,,,Befale,,,22.5494388888889,-1.35119444444444
2013/02/05,2013/02/06,ARC,mwanza,,,229,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,,,,28.8720694444444,-1.00766666666667
2013/02/05,2013/02/06,ARC,Mwanza,,,220,,"Nord Kivu",,"Nord Kivu",,,,,,,,,,,28.8720694444444,-1.00733333333333
2012/12/03,2012/12/07,ARC,Mwanza,,1,654,,"Nord Kivu",,"Nord Kivu",,,,,,,,,,,28.8720694444444,-1.00733333333333
2012/09/01,2012/09/05,BRC,Bunia,,,533,,Orientale,,Ituri,,Moba,,,,,,,,,,
2012/08/01,2012/08/15,ARC,Lubero,,,600,,"Nord Kivu",,"Nord Kivu",,Lubero,,,,,,,,,28.850098,-0.12085
2012/05/01,2012/05/10,BRC,"Rutshuru - Bunagana","Rutshuru centre-Bunagana",,450,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwisha,,Jomba,,Rwanguba,,,29.5555666666667,-1.24974166666667
2012/04/01,2012/04/02,ARC,SOTRAKI,,,450,,"Nord Kivu",,"Ville de Goma",,"Communes de Goma",,00,,Keshero,,Goma,,,29.1768888888889,-1.66672222222222
2012/03/15,2012/03/16,ARC,Robe,"Masisi centre-Kalonge",,180,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Ihana,,Walikale,,,28.4147638888889,-1.30176666666667
2012/03/12,2012/03/12,BRC,Bishusha,Goma-Sake-Kitchanga-Birambizo,,450,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Bishusha,,Birambizo,,,29.128723,-1.2661945
2012/01/15,2012/01/15,ARC,Bedhu-Ezekere,Bunia-Zumbe,,50,,Orientale,,Ituri,,Djugu,,Walendu_Tatsi,,Betu-Ezekere,,Lita,,Ndungbe,30.322268,1.5228
2012/01/01,2012/01/01,ARC,"Foire Lubichako",Fizi,,125,,"Sud Kivu",,"Sud Kivu",,Fizi,,Ngandja,,"Babungwe Sud",,Fizi,,,28.7436833333333,-4.85060833333333
