141829	District	Bas Uele	22.445222	1.941191	27.705703	5.386098
141830	District	Haut Uele	26.893236	1.443248	30.579865	5.206707
141831	District	Ituri	27.44699	0.519618	31.2773	3.675
141832	District	Ville de Goma	29.142489	-1.700715	29.252383	-1.610431
141833	District	Nord Kivu	27.227144	-2.06577	29.992704	0.954199
141834	District	Ville de Beni	29.354173	0.376409	29.552191	0.585495
141835	District	Ville de Butembo	29.188938	0.060648	29.365308	0.214711
141836	District	Ville de Kindu	25.854858	-3.042149	25.974162	-2.908147
141837	District	Maniema	24.59839	-5.019725	28.803515	-0.0138
141838	District	Ville de Bukavu	28.791734	-2.561169	28.892897	-2.468542
141839	District	Sud Kivu	26.810649	-5.010334	29.264671	-1.619113
141840	District	Ville de Lubumbashi	27.299957	-11.830315	27.636063	-11.481627
141841	District	Ville de Likasi	26.630733	-11.0455	26.879572	-10.879745
141842	District	Kolwezi	24.107479	-11.739347	27.187977	-9.487193
141843	District	Lualaba	21.74475	-11.251	24.575339	-7.63722
141844	District	Haut Lomami	23.640091	-10.129915	27.8542	-6.144041
141845	District	Tanganika	25.93032	-8.412342	30.593748	-4.999521
141846	District	Haut Katanga	25.484	-13.455999	29.810988	-7.622685
141847	District	Ville de Mbuji Mayi	23.530778	-6.17251	23.68386	-6.050338
141848	District	Tshilenge	22.948618	-6.771739	24.174755	-5.627717
141849	District	Sankuru	21.830956	-5.849517	25.112399	-1.697475
141850	District	Kabinda	23.020023	-7.979631	26.270477	-4.835287
141851	District	Ville de Mwene Ditu	23.406522	-7.043412	23.552982	-6.931357
141852	District	Ville de Kananga	22.246511	-6.043729	22.684011	-5.748108
141853	District	Lulua	21.40046	-7.89599	23.758402	-4.198861
141854	District	Kasai	19.680137	-7.298905	22.535791	-2.309603
141856	Territoire	Communes rurales de Kinshasa	15.13586844	-5.025401885	16.55381016	-3.936842005
141857	Territoire	Communes urbaines de Kinshasa	15.19044984	-4.448752137	15.42475728	-4.278999936
141858	Territoire	Communes de Matadi	13.41379008	-5.895678237	13.55115096	-5.788079887
141859	Territoire	Communes de Boma	12.98432916	-5.883499891	13.11436908	-5.759643881
141860	Territoire	Tshela	12.47080536	-5.328458046	13.41581184	-4.638734009
141861	Territoire	Seke-Banza	13.09199652	-5.879226032	13.66503228	-4.914021488
141862	Territoire	Lukula	12.4732188	-5.673657047	13.23233388	-5.098485868
141863	Territoire	Muanda	12.18794184	-6.159802372	13.39757028	-5.454259526
141864	Territoire	Mbanza Ngungu	14.18639004	-5.9107749	15.2953848	-4.768223952
141865	Territoire	Songololo	13.47445152	-5.925496855	14.6598984	-4.953999896
141866	Territoire	Luozi	13.3760142	-5.339530045	14.48050932	-4.298126194
141867	Territoire	Madimba	15.05719548	-5.885929379	16.03993824	-4.860103981
141868	Territoire	Kasangulu	14.87277936	-5.163621971	15.83515224	-4.448625999
141869	Territoire	Kimvula	15.74911728	-5.878501946	16.26925428	-4.95846982
141870	Territoire	Communes de Bandundu	17.33865012	-3.439809956	17.56292472	-3.191730006
141871	Territoire	Inongo	16.63702416	-2.760826705	19.30508172	-1.10277536
141872	Territoire	Kiri	18.38973996	-2.711942888	19.95370632	-0.736009001
141873	Territoire	Oshwe	18.84544344	-4.398980033	21.02327208	-1.894833718
141874	Territoire	Kutu	16.96305996	-3.670356013	19.05194988	-2.279214957
141875	Territoire	Bulungu	18.12079224	-5.415128656	19.25368524	-3.97882223
141876	Territoire	Masi Manimba	17.46816444	-5.886736637	18.6607134	-4.139123987
141877	Territoire	Bagata	16.49750544	-4.566558586	18.86493816	-3.293640057
141878	Territoire	Idiofa	18.67288428	-5.754991613	20.19066984	-3.659099984
141879	Territoire	Gungu	18.29872116	-6.391374708	20.20380012	-5.144025001
141880	Territoire	Communes de Kikwit	18.75119724	-5.106998598	18.86147316	-5.00768651
141881	Territoire	Kenge	16.24590828	-5.973807474	17.82572724	-4.233137977
141882	Territoire	Feshi	17.27796348	-6.982906258	19.3963734	-5.628599861
141883	Territoire	Kahemba	17.88500016	-8.112999983	19.9699614	-6.28162502
141884	Territoire	Kasongo Lunda	16.68750228	-8.129064968	18.64662336	-5.892150053
141885	Territoire	Popokabaka	16.13943144	-6.139402024	17.19023724	-4.886688611
141886	Territoire	Bolobo	16.17230196	-3.179000038	16.71373008	-2.123000026
141887	Territoire	Kwamouth	15.9077052	-4.228007943	17.38089	-3.015430093
141888	Territoire	Mushie	16.43223528	-3.046019958	17.95034628	-2.001419994
141889	Territoire	Yumbie	16.24200012	-2.330578238	16.6918086	-1.862830078
141890	Territoire	Communes de Mbandaka	18.10136448	-0.245066957	18.39472992	0.0765
141891	Territoire	Basankusu	19.27125	0.352310075	20.71479924	1.756730819
141892	Territoire	Bolomba	18.28182996	-0.274470018	20.57699916	1.458082601
141893	Territoire	Ingende	18.49100004	-1.424721184	20.28381984	-0.0125
141894	Territoire	Bikoro	17.4995244	-1.479804371	18.87099984	-0.0225
141895	Territoire	Lukolela	16.50399984	-2.001266349	17.81030988	-0.555499988
141896	Territoire	Makanza	18.17101188	0.48943928	19.90805004	2.039427021
141897	Territoire	Bomongo	17.70305004	-0.563609943	19.44981972	2.126355985
141898	Territoire	Gemena	19.07138232	2.78506317	20.28579984	4.084996032
141899	Territoire	Budjala	19.12546728	2.003682151	20.91630348	3.188352147
141900	Territoire	Kungu	18.06500016	1.902329982	19.3328802	3.195372021
141901	Territoire	Libenge	18.42099984	2.752000015	19.51864632	4.776902079
141902	Territoire	Communes de Zongo	18.54600012	3.968717759	18.8679564	4.386678126
141903	Territoire	Mobayi Mbongo	20.3553522	3.583394983	21.96500004	4.677000035
141904	Territoire	Yakoma	21.25796328	2.944344054	23.53307148	4.240000076
141905	Territoire	Businga	19.88787636	2.816828031	22.11736716	4.069271038
141906	Territoire	Bosobolo	19.01400012	3.89628015	20.40500016	5.146000019
141907	Territoire	Lisala	19.81355004	1.850149978	21.81490344	3.247450003
141908	Territoire	Bumba	21.64422024	2.017519986	23.57976924	3.333329792
141909	Territoire	Bongandanga	19.20853008	0.725617568	22.49128548	2.216260062
141910	Territoire	Boende	19.82296008	-1.200459995	21.94588728	0.213559974
141911	Territoire	Befale	20.2950612	-0.0439	22.2782778	1.235636129
141912	Territoire	Djolu	21.56414148	-0.403650926	23.35651452	1.76261715
141913	Territoire	Ikela	22.3387164	-2.087790013	24.44404428	0.114617003
141914	Territoire	Bokungu	21.35372004	-1.916803811	23.03864532	0.12023993
141915	Territoire	Monkoto	19.43327124	-2.53238726	22.22416836	-0.664699974
141916	Territoire	Communes de Kisangani	24.86199816	0.12382063	25.52100624	0.963287559
141917	Territoire	Banalia	24.30218772	0.616458366	26.6262264	2.364362094
141918	Territoire	Bafwasende	25.35134544	-0.596174366	28.15446816	2.194203195
141919	Territoire	Ubundu	24.37048224	-2.111983824	26.76371436	0.921478653
141920	Territoire	Opala	23.25526236	-1.981554878	25.14873528	0.560907828
141921	Territoire	Isangi	23.57615124	-0.389587432	25.04378592	1.109569978
141922	Territoire	Yahuma	22.24727244	-0.559477921	23.80376988	2.162040041
141923	Territoire	Basoko	22.68087012	0.578536348	25.17007356	2.396248575
141924	Territoire	Buta	24.16626252	2.167692052	25.92102636	3.502820066
141925	Territoire	Aketi	22.57449084	2.075696118	24.8666472	3.771401079
141926	Territoire	Bondo	22.44521988	3.393649907	25.54485336	5.112823996
141927	Territoire	Ango	24.6931632	3.504579955	27.29470392	5.386098154
141928	Territoire	Bambesa	25.12172016	2.202856076	26.55534132	3.740649955
141929	Territoire	Poko	26.1245214	1.941191312	27.70570512	4.02407002
141930	Territoire	Rungu	26.89323624	1.896028007	28.50456636	3.319129111
141931	Territoire	Niangara	27.24350004	2.936301044	28.54193544	4.067088045
141932	Territoire	Dungu	26.92889856	2.800663985	29.84079348	5.206707009
141933	Territoire	Faradje	29.34812124	2.58431657	30.5798652	4.387522172
141934	Territoire	Watsha	28.3115538	2.055721155	30.19419144	3.483997157
141935	Territoire	Wamba	27.194742	1.443248039	28.3738572	2.748506117
141936	Territoire	Irumu	29.28991752	0.788718016	30.63254	1.745090152
141937	Territoire	Mambasa	27.44699004	0.519618089	30.00000024	2.543720989
141938	Territoire	Djugu	29.62302336	1.409729466	31.144	2.416821
141939	Territoire	Mahagi	30.12560424	1.901	31.306	2.891498871
141940	Territoire	Aru	30.11187816	2.380618401	30.93599988	3.674999968
141941	Territoire	Communes de Goma	29.14249212	-1.706380002	29.25238284	-1.610430857
141942	Territoire	Walikale	27.22714452	-2.065770178	29.06893332	-0.102374994
141943	Territoire	Lubero	27.79660008	-0.822072557	29.75784696	0.697827845
141944	Territoire	Beni	28.9987542	-0.152484593	29.99270376	0.954199109
141945	Territoire	Rutshuru	28.94383836	-1.476577469	29.68396668	-0.445430157
141946	Territoire	Masisi	28.51448148	-1.781855004	29.22362244	-0.970157987
141947	Territoire	Nyiragongo	29.15313156	-1.662287057	29.48595984	-1.437764195
141948	Territoire	Communes de Beni	29.35417644	0.376408663	29.55219228	0.585494998
141949	Territoire	Communes de Butembo	29.1889404	0.0606	29.36531124	0.21471058
141950	Territoire	Communes de Kindu	25.85485836	-3.042149209	25.97416164	-2.908146718
141951	Territoire	Kabambare	26.89964532	-5.019724881	28.8017568	-3.820572887
141952	Territoire	Kibombo	24.73053048	-4.998853955	26.1121122	-3.164614322
141953	Territoire	Lubutu	26.03357424	-1.41738002	27.84100968	-0.0138
141954	Territoire	Pangi	25.88040648	-3.933706595	27.13515984	-2.329862949
141955	Territoire	Kasongo	25.65714492	-5.00111848	27.13671144	-3.346550048
141956	Territoire	Punia	25.8086052	-2.267949957	27.7562502	-1.142540029
141957	Territoire	Kindu	24.59838996	-3.353408489	26.87370012	-1.766070034
141958	Territoire	Communes de Bukavu	28.79173404	-2.561168641	28.89218988	-2.467574083
141959	Territoire	Walungu	28.30146624	-2.998746978	29.0339514	-2.494392989
141960	Territoire	Uvira	28.78232148	-3.659769968	29.24713512	-2.743856992
141961	Territoire	Fizi	27.8223264	-5.010345265	29.38909608	-3.541834917
141962	Territoire	Mwenga	27.69696864	-3.997756449	28.89215424	-2.786241389
141963	Territoire	Shabunda	26.8106418	-4.022388142	28.37725848	-1.991221064
141964	Territoire	Kalehe	28.15116516	-2.48503339	29.10569004	-1.621960099
141965	Territoire	Idjwi	28.8349398	-2.498830042	29.23801452	-1.588550087
141966	Territoire	Kabare	28.20748392	-2.644038383	28.97958996	-2.126421185
141967	Territoire	Communes de Lubumbashi	27.29995668	-11.83031514	27.6360642	-11.4816271
141968	Territoire	Communes de Likasi	26.63073324	-11.04549994	26.87957244	-10.87974485
141969	Territoire	Mutshatsha	24.1074792	-11.73934691	25.94727	-9.980630072
141970	Territoire	Lubudi	24.98081112	-11.22870905	27.18797688	-9.48719303
141971	Territoire	Dilolo	22.17399984	-11.25099991	24.40542816	-9.827094953
141972	Territoire	Sandoa	21.7940634	-10.10366547	24.57533916	-8.662805739
141973	Territoire	Kapanga	21.74474988	-9.341049828	23.72900148	-7.637219954
141974	Territoire	Kamina	23.97303216	-10.12991496	25.93426896	-7.140366918
141975	Territoire	Kaniama	23.6400912	-8.790466999	24.66808488	-6.901215945
141976	Territoire	Kabongo	24.59339316	-8.044420926	26.48565828	-6.144040964
141977	Territoire	Malemba Nkulu	25.9959294	-8.781274996	27.85420044	-7.33912097
141978	Territoire	Bukama	25.47829584	-9.722583026	26.83253988	-7.943611878
141979	Territoire	Kalemie	28.03236984	-7.132655876	29.70876564	-5.007999981
141980	Territoire	Moba	28.39543884	-8.395495062	30.79318212	-6.497260056
141981	Territoire	Manono	26.00615592	-8.412341876	28.77665076	-6.429913882
141982	Territoire	Kabalo	25.93032012	-6.709755024	28.02236724	-5.659449971
141983	Territoire	Kongolo	26.10360144	-5.86559087	27.73209924	-4.999520584
141984	Territoire	Nyunzu	27.04859208	-6.709237046	28.61365932	-5.010024614
141985	Territoire	Kipushi	27.2046744	-12.28699994	28.52357148	-10.95834389
141986	Territoire	Sakania	27.67141152	-13.45599996	29.81099988	-11.74291682
141987	Territoire	Kasenga	26.97994584	-11.37181368	28.69705008	-9.362699968
141988	Territoire	Mitwaba	26.26600608	-10.14955187	27.99081252	-8.076213394
141989	Territoire	Pweto	27.61311528	-9.77299397	29.66859252	-7.622684628
141990	Territoire	Kambove	25.48400004	-12.0089999	27.54103068	-10.46096694
141991	Territoire	Communes de Mbuji Mayi	23.53077792	-6.172509991	23.68386	-6.050338276
141992	Territoire	Miabi	23.1314184	-6.606917913	23.52224988	-5.97834999
141993	Territoire	Kabeya Kamwanga	22.94861832	-6.35927702	23.48106516	-5.696639987
141994	Territoire	Lupatapata	23.3640468	-6.419030042	23.76721008	-5.626960031
141995	Territoire	Katanda	23.63889996	-6.412180018	24.17475528	-5.741802952
141996	Territoire	Tshilenge	23.41650996	-6.771739317	23.84435988	-6.158070061
141997	Territoire	Lusambo	22.90508244	-5.849516948	24.19967232	-4.168828901
141998	Territoire	Kole	21.83095548	-4.548384895	23.44479084	-2.300831471
141999	Territoire	Lomela	22.10278644	-3.096044519	24.69430836	-1.69747502
142000	Territoire	Katako Kombe	23.52338748	-4.38435785	25.11240012	-2.36252025
142001	Territoire	Lubefu	23.69976012	-5.41045944	25.02051552	-3.967078018
142002	Territoire	Lodja	22.9961502	-4.214346018	23.9806854	-2.819256947
142003	Territoire	Mwene Ditu	23.1705414	-7.979630918	24.15814416	-6.644847971
142004	Territoire	Kamiji	23.02002324	-6.918317539	23.44668012	-6.458352875
142005	Territoire	Ngandajika	23.7279222	-7.058725004	24.93241956	-6.34408502
142006	Territoire	Kabinda	23.95564488	-6.808639963	25.46685252	-5.341916791
142007	Territoire	Lubao	24.5159388	-6.320305436	26.27047728	-4.835287013
142008	Territoire	Communes de Mwene Ditu	23.40652176	-7.043411625	23.552982	-6.931357153
142009	Territoire	Communes de Kananga	22.24650996	-6.043728545	22.68401148	-5.748107906
142010	Territoire	Dibaya	22.39434	-6.952023494	23.28012144	-5.826850988
142011	Territoire	Luiza	21.65364	-7.895989988	23.27366232	-6.507230073
142012	Territoire	Kazumba	21.40045992	-7.099007002	22.48444008	-5.702978262
142013	Territoire	Demba	21.62418984	-5.853950062	22.8479742	-4.619617992
142014	Territoire	Dibelenge	22.34762388	-5.850137984	23.75624448	-4.19886089
142015	Territoire	Luebo	20.83398624	-6.141717646	21.97726236	-5.043249981
142016	Territoire	Tshikapa	19.68013728	-7.298904903	21.78754992	-5.734112861
142017	Territoire	Ilebo	20.03297004	-5.904392921	21.11252004	-4.207379978
142018	Territoire	Mweka	20.62704996	-5.343678897	22.5357912	-3.957090089
142019	Territoire	Dekese	20.62527552	-4.158919899	22.22134884	-2.309602927
142020	Territoire	Communes de Tshikapa	20.66368572	-6.535357403	20.90316384	-6.347574001
