Date1,Date2,Partner,LocalitÃ©,Axe,"Nombre de mÃ©nages ayant reÃ§u une assistance en NFI","dont dÃ©placÃ©s","dont retournÃ©s","dont familles d'accueil","dont rapatriÃ©s","dont autochtones vulnerables","dont victimes de catastrophes naturelles","Nombre de filles chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de garÃ§ons chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de femmes principales rÃ©cipiendaires de lâ€™aide","Nombre de kits hygiÃ¨ne intime (KHI) distribuÃ©s","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de MIIs","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de BP5 ","Nombre de mÃ©nages ayant reÃ§u une assistance en abri durable","N. mÃ©nages dÃ©placÃ©s assistÃ©s en abri durable","N. mÃ©nages retournÃ©s assistÃ©s en abri durable","N. familles d'accueil assistÃ©es en abri durable","N. mÃ©nages rapatriÃ©s assistÃ©s en abri durable","N. mÃ©nages victimes de catastrophe naturelle assistÃ©s en abri durable","N. autres menages vulnÃ©rables assistÃ©s en abri durable","Nombre de personnes ayant reÃ§u une assistance en NFI","dont femmes (>18 ans)","dont hommes (>18 ans)","Nombre de mÃ©nages ayant reÃ§u une assistance en abri d'urgence (bÃ¢che)","dont dÃ©places","dont retournÃ©s","dont familles d'accueille","dont rapatries","dont autochtones vulnerables","dont victimes de catastrophe naturelles",DONOR,"Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de SantÃ©","Zone de SantÃ©","Code Aire de SantÃ©","Aire de SantÃ©",Longitude,Latitude,Commentaires
2011/11/14,2011/11/22,"NRC RRMP",Kitsuku,Masereka,677,677,0,0,0,,,,,,677,677,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Bukenye,,Masereka,,,,,"le Site a regroupÃ© la localitÃ© de: Ngumbe, Kasinga et Kisuku/Ingomba"
2011/11/21,2011/11/21,AIDES,Lushebere,Masisi-Centre,,,,,,,,,,,686,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Masisi,,,28.8391111111111,-1.38414166666667,
2011/11/21,2011/11/21,AIDES,Mpati,Kitshanga-Mwesso-Mpati,,,,,,,,,,,2264,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.0423583333333,-1.24135833333333,
2011/11/18,2011/11/21,"IRC RRMP",Mboko,"Bukavu - Uvira - Baraka",2000,231,1154,151,,439,25,,,,2000,,,,,,,,,,10000,,,2000,231,1154,151,,,25,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Tanganyika,,"Basimuniaka Nord",,Nundu,,,29.0972888888889,-3.7793,"Cette assistance a englobe les localites ci-apres : A'amba (14 villages) et Kabumbe (8 villages)"
2011/11/21,2011/11/21,AIDES,"Mugunga III",Goma-Sake,,,,,,,,,,,496,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Goma,,,29.1687,-1.60928611111111,
2011/11/21,2011/11/21,AIDES,Bihito,Masisi-Centre,,,,,,,,,,,1197,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,,,Masisi,,,28.8391111111111,-1.38963333333333,
2011/11/19,2011/11/19,AIDES,Kalonge,Mwesso-Nyanzale,,,,,,,,,,,532,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Masisi,,,,Birambizo,,,29.1467277777778,-0.972025,
2011/09/19,2011/11/15,"SOL HUBU RRMP",Mangada/Nangbama/Mbita,"Dungu Niangara",1316,106,1102,0,0,108,0,0,0,220,691,1316,0,0,0,0,0,0,0,0,6580,,,1316,106,1102,0,0,,0,ECHO,,Orientale,,"Haut Uele",,Niangara,,Bowemi,,Sadi,,Niangara,,,27.5155555555556,3.38222222222222,"L'intervention a durÃ© pendant une longue pÃ©riode suite aux allants logistiques."
2011/11/11,2011/11/11,CONCERN,"Kalinga (Lushebere)",Masisi,127,127,,,,,,,,,139,,,,,,,,,,507,,,127,127,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives octobre"
2011/11/11,2011/11/11,CONCERN,"Kalinga (Lushebere)",Masisi,127,127,,,,,,,,,139,,,,,,,,,,507,,,127,127,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives octobre"
2011/11/11,2011/11/11,"NRC RRMP",Magheria,Masereka,1596,1596,0,0,0,,0,,,,1596,1596,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Buyora,,Masereka,,,,,"Le site Ã  regrouper 4 localitÃ©s dont: Magheria, Ngitse, Minembwe et Kanihi"
2011/11/11,2011/11/11,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,21,21,,,,,,,,,23,21,,,,,,,,,81,,,21,21,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives octobre"
2011/11/09,2011/11/10,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,750,750,,,,,,,,,,,,,,,,,,,2813,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Renouvelement Annuel"
2011/10/28,2011/10/29,"Caritas Mbandaka",Bolombo,Makanza,200,0,200,0,0,0,0,0,0,172,73,0,0,0,0,0,0,0,0,0,1022,,,100,0,100,0,0,,0,ECHO,,Equateur,,Equateur,,Makanza,,Ndobo,,Bolombo,,Makanza,,,,,"Distributions en collaboration avec Caritas Budjala"
2011/10/28,2011/10/28,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,764,764,,,,,,,,,758,,,,,,,,,,2898,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Renouvelement Trimestriel"
2011/10/28,2011/10/28,AIDES,Kalengera,Goma-Kitshanga-Kalengera,782,782,,,,,,,,,,782,,,,,,,,,,,,782,782,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9929194444444,-1.00519722222222,
2011/10/24,2011/10/27,CRS,Tshikapa,Tshikapa,1598,,,,,,1598,0,0,1219,0,0,0,0,,,,,,,9588,1247,1234,1280,,,,,,1280,ECHO,,"Kasai Occidental",,"Ville de Tshikapa",,"Communes de Tshikapa",,,,,,,,,,,"AprÃ¨s la catastrophe, l'Ã©valuation rapide a montrÃ© que 5.225 mÃ©nages venaient d'Ãªtre sinistrÃ©s et Ã©taient sans sans abris.
Les kits mis Ã  notre disposition sont: 398 kits NFI, 1280 bÃ¢ches, 717 bidons de 20 litres, 17 cartons de 25 savons de 800grammes + 23 barres, 2000 jerricans (bidons flexibles de 10 litres), 10 couvertures, 2 touques chlore, 3 ballots baby luinter, 3 ballots children mixed, 3 ballots ladies, 600 pagnes. Le gap reste important: 3627 mÃ©nages non assistÃ©s!
"
2011/10/27,2011/10/27,"Caritas Mbandaka",Ekolongaya,Riverain,50,0,50,0,0,0,0,2,0,43,43,0,0,0,0,0,0,0,0,0,486,,,50,0,50,0,0,,0,ECHO,,Equateur,,Equateur,,Makanza,,Ndobo,,Emateloa,,Makanza,,,,,"Distributions realisees en collaboration avec Caritas Budjala"
2011/10/27,2011/10/27,AIDES,Kivuye,Goma-Mwesso-Mpati,688,688,,,,,,,,,,688,,,,,,,,,,,,688,688,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9654527777778,-1.00519722222222,
2011/10/26,2011/10/26,"Caritas Mbandaka",Emate,Riverain,50,0,50,0,0,0,0,0,0,34,30,0,0,0,0,0,0,0,0,0,317,,,50,0,50,0,0,,0,ECHO,,Equateur,,Equateur,,Makanza,,Ndobo,,Emateloa,,Makanza,,,,,"Gaps persistants"
2011/10/24,2011/10/25,"Caritas Mbandaka",Lobengo,Riverain,150,0,150,0,0,0,0,0,0,95,75,0,0,0,0,0,0,0,0,0,796,,,100,0,100,0,0,,0,ECHO,,Equateur,,Equateur,,Makanza,,Mweko,,Lusengo,,Makanza,,,,,"Distribution realisee en collaboration avec Caritas Budjala"
2011/10/23,2011/10/25,AIDES,"Kashuga 2",Goma-Mwesso-kalembe,1098,1098,,,,,,,,,,1098,,,,,,,,,,,,1098,1098,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1357416666667,-1.04364444444444,
2011/10/25,2011/10/25,"Caritas Mbandaka",Magbate,Riverain,50,0,50,0,0,0,0,4,0,36,25,0,0,0,0,0,0,0,0,0,367,,,50,0,50,0,0,,0,ECHO,,Equateur,,Equateur,,Bolomba,,Mampoko,,,,"Lolanga Mampoko",,,,,"Distribution realisee en collaboration avec Caritas Basankusu"
2011/10/17,2011/10/24,"NRC RRMP",Kipese,"Lubero - Katondi - Kipese - Mubana",776,573,0,203,0,0,0,,,,795,776,0,,,,,,,,4929,4291,638,0,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Bulengya,,Lubero,,,,,"Sensibilisation des leaders locaux sur le pourquoi de l'assistance, les mÃ©nages bÃ©nÃ©ficiaires ont Ã©tÃ© sensibilisÃ©s sur l'utilisation du Kit hygiÃ¨ne intime"
2011/10/24,2011/10/24,"Caritas Mbandaka","Mampoko Centre",Riverain,140,0,140,0,0,0,0,10,0,80,15,0,0,0,0,0,0,0,0,0,980,,,50,0,50,0,0,,0,ECHO,,Equateur,,Equateur,,Bolomba,,Mampoko,,Bozenga,,"Lolanga Mampoko",,,,,"Intervention realisee avec l'appui de la Caritas Basankusu"
2011/10/22,2011/10/23,"Caritas Mbandaka",Bolongo,Riverain,50,0,50,0,0,0,0,0,0,38,28,0,0,0,0,0,0,0,0,0,260,,,50,0,50,0,0,,0,ECHO,,Equateur,,Equateur,,Bolomba,,Mampoko,,Eleku,,"Lolanga Mampoko",,,,,"Distributions realisees en collaboration avec Caritas Basankusu"
2011/10/12,2011/10/21,"SOL KIVU RRMP",Luhanga,Mihara,715,59,656,,,,,,,,1027,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,,,,28.9716944444444,-1.09013888888889,
2011/10/12,2011/10/21,"SOL KIVU RRMP",Nyange-Bibwe,Kitso,828,828,,,,,,,,,1080,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,,,,28.9355222222222,-1.13151388888889,
2011/10/21,2011/10/21,AIDES,Ibuga,Goma-Mwesso-Ibuga,637,637,,,,,,,,,,637,,,,,,,,,,,,637,637,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Rutshuru,,,29.1467277777778,-0.95576666666667,
2011/10/18,2011/10/18,AIDES,"Kashuga I",Goma-Mwesso-Kashuga,1138,1138,,,,,,,,,,1138,,,,,,,,,,,,1138,1138,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.13025,-1.04364444444444,
2011/10/12,2011/10/18,CONCERN,"Kalinga (Lushebere)",Masisi,2382,2382,,,,,,,,,2481,,,,,,,,,,10856,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Renouvelement Trimestriel Lushebere, Kalinga, Kilimani, Bihito"
2011/10/18,2011/10/18,AIDES,Kalonge,Goma-Kitshanga-Kalembe,180,180,,,,,,,,,,180,,,,,,,,,,,,180,180,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1247555555556,-0.97015833333333,
2011/10/16,2011/10/16,AIDES,Mokoto,Goma-Kitshanga-Mokoto,353,353,,,,,,,,,,353,,,,,,,,,,,,353,353,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.8720694444444,-1.02716666666667,
2011/10/10,2011/10/15,"NRC RRMP",Mutundu,"Lubero-Kitsombiro et Lubero-Kagheri ",390,390,,,,,,,,,416,390,,,,,,,,,2148,2340,192,0,0,0,0,0,,0,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Lubero,,,29.0933055555556,-0.23277777777778,"Sensibilisation des leaders locaux sur les critÃ¨res de vulnÃ©rabilitÃ© et le ciblage des bÃ©nÃ©ficiaires, sensibilisation des mÃ©nages bÃ©nÃ©ficiaires sur l'utilisation du Kit d'hygiÃ¨ne intime (KHI)."
2011/10/15,2011/10/15,AIDES,"Kalembe Remblais",Goma-Mwesso-Kalembe,141,141,,,,,,,,,,141,,,,,,,,,1977,,,141,141,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.108275,-1.00519722222222,
2011/10/14,2011/10/14,AIDES,Mwesso,Goma-Kitshanga-Mwesso,466,466,,,,,,,,,,466,,,,,,,,,1171,,,466,466,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1192638888889,-1.09307222222222,
2011/10/14,2011/10/14,AIDES,Muhanga,Goma-Kitshanga,476,476,,,,,,,,,,476,,,,,,,,,,,,476,476,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.8940416666667,-1.021675,
2011/10/10,2011/10/11,"Caritas Bunia",Olongmba,Bogoro-Goga,2650,1396,474,437,,,,,,,,,,,,,,,,,13.25,,,,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,Baviba,,Gethy,,,30.0366222222222,1.06561111111111,
2011/10/10,2011/10/10,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,9,9,,,,,,,,,7,9,,,,,,,,,37,,,9,9,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives septembre"
2011/10/10,2011/10/10,AIDES,Kiwanja,Goma-Rutshuru,145,145,,,,,,,,,,145,,,,,,,,,725,,,145,145,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Rutshuru,,,29.4653333333333,-1.19742222222222,
2011/09/28,2011/10/09,ADSSE,KOLULA,"kolula mulumgu et autres",,,3100,,,155,,,11,2891,2651,3100,,,,,,,,,,,,3100,,3100,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Baliga,,Mulungu,,,,,"L' assistance a touche 36 villages dont Kolula, Mapimo et Mulungu. Comite de collecte des plaintes mise en place constituee de 8 femmes et 2 hommes."
2011/10/07,2011/10/07,CONCERN,"Kalinga (Lushebere)",Masisi,94,94,,,,,,,,,101,,,,,,,,,,389,,,94,94,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives septembre"
2011/10/06,2011/10/07,AIDES,Mungote,Goma-Kitshanga,1977,1977,,,,,,,,,,1977,,,,,,,,,5823,,,1977,1977,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1247555555556,-1.15897777777778,
2011/10/06,2011/10/07,AIDES,Kahe,Goma-Kitshanga,1445,1445,,,,,,,,,,1445,,,,,,,,,3885,,,1445,1445,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.13025,-1.17545555555556,
2011/09/30,2011/10/07,"AVSI RRMP",Luntukulu,"Luntukulu kabondozi",1898,1708,,190,,,,,,,,1898,,,,,,,,,9490,,,1898,1708,,190,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Walungu,,Ngweshe,,Mulamba,,Kaniola,,,,,
2011/10/04,2011/10/04,AIDES,"Mugunga III",Goma-Sake,536,536,,,,,,,,,,536,,,,,,,,,2064,,,536,536,,,,,,ECHO,,"Nord Kivu",,"Ville de Goma",,"Communes de Goma",,,,,,Karisimbi,,,29.1508472222222,-1.61043055555556,"Distribution des baches"
2011/09/29,2011/10/03,"SOL KIVU RRMP",Banaulengo,"Masisi centre-Kashebere",2094,327,1767,,,,,,,,2336,2094,,,,,,,,,,,,2094,327,1767,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Luberike,,,,,28.6799722222222,-0.31516666666667,
2011/09/07,2011/09/29,"IRC RRMP",Tchonka,"Shabunda - Lulingu",4000,2682,445,866,,7,,,,,0,,,,,,,,,,20000,,,4000,2682,445,866,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Bamuguba-Nord,,Lulingu,,,27.3326111111111,-2.69614722222222,"Cette intervention s'est realisee grace a l'appui de CRS et ne partenariat avec AVSI (un partenaire RRMP) et 10 ONG locales.
AVSI a eu a servir 2000 menages. Un pillage a ete orchestre par les hommes de la police locale de Raia Mutomboki de shabunda lors de la derniere journee de l'intervention. 85 Kits NFI et d'autres effets ont ete ainsi pilles le 29/09/2011"
2011/09/23,2011/09/23,"CARITAS Kalemie",SANGO,BIMBWI,597,534,0,63,0,0,0,0,0,346,576,0,0,0,0,0,0,0,0,0,3226,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Tumbwe Fief",,Nyemba,,Kyoko,,,
2011/09/16,2011/09/16,"CARITAS Kalemie",LUKWANGULO,"Kalemie Bendera",857,782,0,75,0,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,4078,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Tumbwe Fief",,Nyemba,,,,,"Caritas Congo, dans le cadre du projet PF premier allocation la Foire NFI dans ce site des IDPS venant du Sud Kivu"
2011/09/08,2011/09/16,"AVSI RRMP",Swima,"Munene Kabondozi",1371,936,,435,,,,,,1296,,1371,,,,,,,,,6855,6480,375,1371,936,,435,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Tanganyika,,Babungwe-Nord,,Fizi,,,,,
2011/09/15,2011/09/15,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,36,36,,,,,,,,,36,36,,,,,,,,,130,,,130,130,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives Aout"
2011/09/14,2011/09/14,CONCERN,"Kalinga (Lushebere)",Masisi,175,175,,,,,,,,,192,,,,,,,,,,824,,,175,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Aout"
2011/09/07,2011/09/14,"AVSI RRMP",Lullingu,"Lulingu Ntchonka",2000,1800,,200,,,,,,,,2000,,,,,,,,,10000,,,2000,1800,,200,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Bamuguba-Nord,,Shabunda,,,,,
2011/09/14,2011/09/14,CONCERN,"Kalinga (Lushebere)",Masisi,175,175,,,,,,,,,192,,,,,,,,,,824,,,175,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Aout"
2011/09/14,2011/09/14,CONCERN,"Kalinga (Lushebere)",Masisi,175,175,,,,,,,,,192,,,,,,,,,,824,,,175,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Aout"
2011/09/14,2011/09/14,"CARITAS Kalemie",Lukwenge,"Kalemie Bendera",291,257,0,0,0,0,0,0,0,176,0,0,0,0,0,0,,0,0,0,1521,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Tumbwe Fief",,Nyemba,,Kyoko,,,"Caritas Congo, dans le cadre du projet PF premier allocation la Foire NFI dans le site de Lukwangulo pour les IDPS venant du Sud kivu"
2011/08/26,2011/08/27,"Action Aid",Kibua,,,,,,,,,,,,,,,,,,,,,,,,,350,250,,100,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,28.3667,-1.27156388888889,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/24,2011/08/25,"Action Aid",Mpofi,,,,,,,,,,,,,,,,,,,,,,,,,392,280,,112,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,28.0659472222222,-1.28666666666667,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/20,2011/08/22,"Action Aid",Mubi,Walikale-Kisangani,,,,,,,,,,,,,,,,,,,,,,,,560,400,,160,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,27.8997805555556,-1.33334444444444,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/01,2011/08/18,"IRC RRMP",Kigulube,"Bukavu - Nzibira - Kigulube",1008,428,126,454,,,,,,,1008,1008,,,,,,,,,5040,,,0,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Bamuguba-Sud,,Mulungu,,Kigulube,27.3339833333333,-2.70163611111111,"Cette distribution a ete realisee en partenariat avec 2 ONG locales : SIDESHA et APDEKI.
Les menages beneficiaires apppartiennent aux villages de Kigulube et Nzibi."
2011/08/15,2011/08/17,"Action Aid",Mubi,Walikale-Kisangani,830,593,,237,,,,,,,426,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,27.8997805555556,-1.33334444444444,"?	Kits HygiÃ¨nes Intimes
?	Autre, spÃ©cifiez : Matelas, Sous vÃªtements, kits bÃ©bÃ©, "
2011/08/14,2011/08/16,"SOL ITURI RRMP","Bwanasura - Luna","Komanda - OÃ¯cha",1383,1383,0,0,0,0,0,0,0,1112,0,1383,0,0,0,0,0,0,0,0,6915,5560,1355,,0,0,0,0,,0,ECHO,,Orientale,,Ituri,,Irumu,,"Walese Vonkutu",,Bandavisemba,,"Komanda ",,,29.5861805555556,0.99146666666667,"Des bÃ¢ches ont Ã©tÃ© enlevÃ© du kit standard pour Ã©viter la sÃ©dentarisation des dÃ©placÃ©s."
2011/08/10,2011/08/15,"CARITAS BUKAVU",Mwanda,"Kavumu Katana",2150,2150,,,,,,,,,,,,,,,,,,,,,,2150,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,,,Bushwira,,,,,28.7896722222222,-2.21868333333333,"Distribution sur stock de contingence du cluster NFI/Abris.
CARITAS a travaille avec une ONG locale GIPROCOME"
2011/08/05,2011/08/12,"SOL KIVU RRMP",Bamusindi,Lubero-Kasugho,168,168,,,,,,,,,190,168,,,,,,,,,,,,168,168,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,,,,,,
2011/04/01,2011/08/07,CISP,"Lufu, Kimpangu, Yema, Yatch",,2052,0,2022,30,0,0,0,114,120,1014,1014,0,0,0,0,0,0,0,0,0,2172,,,0,0,0,0,0,,0,ECHO,,"Bas Congo",,Cataractes,,"Mbanza Ngungu",,,,,,,,,,,"Approche d'assistance individuelle utilisee par CISP en faveur des expulses. Donc a part les 30 menages d'accueil (Taille moyenne de 5), il s'agit d'une famille d'une personne et le kit distribue a ete adapte a cette situation. Neuf (9) structures d'accueil communautaires des Expulses ont ete egalement ete assistes en Kits NFI adapte."
2011/08/04,2011/08/07,"Action Aid","Walikale Centre",,,,,,,,,,,,,,,,,,,,,,,,,513,366,,147,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,28.0494694444444,-1.42121111111111,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/02,2011/08/02,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,7,7,,,,,,,,,9,7,,,,,,,,,35,,,35,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives Juillet"
2011/08/02,2011/08/02,CONCERN,"Kalinga (Lushebere)",Masisi,43,43,,,,,,,,,51,,,,,,,,,,196,,,43,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Juillet"
2011/07/30,2011/07/31,AFG,Luotu,BUTEMBO-LUOTU-LUKANGA,651,651,,,,,,,,473,651,651,,,,,,,,,3629,,,651,651,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Ngulu,,Masereka,,,,,
2011/07/26,2011/07/30,"Action Aid","Walikale Centre",,669,478,,191,,,,,,,420,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,28.0494694444444,-1.42121111111111,"?	Kits HygiÃ¨nes Intimes
?	Autre, spÃ©cifiez : Matelas, Sous vÃªtements, kits bÃ©bÃ©, "
2011/07/26,2011/07/27,AFG,Lukanga,BUTEMBO-LUKANGA-LUBERO,155,155,,,,,,,,111,155,155,,,,,,,,,918,,,155,155,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Bukenye,,Masereka,,,,,
2011/07/25,2011/07/25,AIDES,MOKOTO,KITSHANGA,441,441,,,,,,,,,,441,,,,,,,,,,,,441,441,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.974583,-1.2913333,
2011/07/25,2011/07/25,AIDES,MOKOTO,KITSHANGA,441,441,,,,,,,,,,441,,,,,,,,,,,,441,441,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.974583,-1.2913333,
2011/07/23,2011/07/23,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,861,861,,,,,,,,,860,,,,,,,,,,3014,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Renouvelement Trimestriel"
2011/07/21,2011/07/23,"Action Aid",Kibua,,280,200,,80,,,,,,,157,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,28.3667,-1.27156388888889,"?	Kits HygiÃ¨nes Intimes
?	Autre, spÃ©cifiez : Matelas, Sous vÃªtements, kits bÃ©bÃ©, "
2011/07/22,2011/07/23,AIDES,Muhanga,Goma-Sake-Kitchanga-Muhanga,367,367,,,,,,,,,,,,,,,,,,,,,,367,367,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,29.039612,-1.1891847,
