Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2012/12/23,2012/12/23,"Caritas Goma","MAJENGO 3",,278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Ville de Goma","Communes de Goma",00,,Karisimbi,29.2312777777778,-1.6605,"Don de la cooperation Italienne complee par certains articles fournis par Unicef a ce site de la Paroisse notre Dame"
2012/12/22,2012/12/22,"Caritas Goma","MAJENGO 3",,211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Ville de Goma","Communes de Goma",00,,Karisimbi,29.2312777777778,-1.6605," EP Ushindi: Don de la cooperation Italienne complete en certains articles par Unicef. "
2012/12/20,2012/12/22,"Caritas Goma","Lac Vert I",,2101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Ville de Goma",,,,Goma,29.1317222222222,-1.61011111111111,
2012/12/20,2012/12/22,"Caritas Goma",Nzulo,Ndosho-Nzulo,1272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,Kamuronza,Kirotshe,,,
2012/12/20,2012/12/22,"NRC RRMP","mugunga 1",Goma-sake,2650,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Karisimbi,29.1294583333333,-1.60695833333333,"Distribution des kits NFI standards aux déplacés du site Mugunga I
"
2012/12/21,2012/12/21,"Caritas Goma","MAJENGO 3",,184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Ville de Goma","Communes de Goma",00,,Karisimbi,29.2312777777778,-1.6605,
2012/12/20,2012/12/20,"Caritas Goma","MAJENGO 3",,301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Ville de Goma","Communes de Goma",00,,Karisimbi,29.2312777777778,-1.6605,"articles fournit par la cooperation italienne et completes par Unicef"
2012/12/04,2012/12/11,"NRC RRMP",Butaliha,"Zone de santé: Alimbongo",1211,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,,29.3178055555556,-0.48119444444444,"985 dont femmes récipiendaires de l'aide"
2012/11/01,2012/11/30,CCPN,Muanda,"Yema-Muanda, Yatch-Muanda",,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Bas Congo","Bas Fleuve",Muanda,,,Muanda,12.4942027777778,-5.86467222222222,"Pour ce mois de Novembre, le nombre des personnes assistés est légèrement supérieur au mois passer avec la même mention du mois passer où les femmes ont été le plus à être assisté"
2012/11/12,2012/11/29,"SOL HUBU RRMP",Dungu,Dungu,2245,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Wando,Dungu,Dungu,28.6279722222222,4.35338888888889,
2012/11/24,2012/11/27,"SOL KIVU RRMP","MugungaI etII-Lac vert",Goma-Sake,18020,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",,,,Karisimbi,29.1469444444444,-1.60163055555556,"Distribution d'une barre de savon et d'un bidon pliable de 10 L par ménage pour une réponse rapide en eau et lavage. La distribution a concerné les sites de Lac vert, Mugunga I et Mugunga III."
2012/11/23,2012/11/24,"NRC RRMP","Ville de Goma",,1576,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Ville de Goma","Communes de Goma",,,,29.203278,-1.6735,"Distribution du jerrican de 10 litres de d'une barre de savon aux déplacés dans les sites Neema, Nazaréen, Don Bosco, Notre Dame d'Afrique, etc.
"
2012/11/20,2012/11/20,"Caritas PEM",Molebge,,100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,"Nord Ubangi","Mobayi Mbongo",,,Gbadolite,20.8833333333333,4.23333333333333,
2012/11/05,2012/11/15,"NRC RRMP","KIRIBATA & LUNYASENGE","Butembo - Kyavinyonge",745,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Mutwe,,29.3723611111111,-0.445,
2012/09/29,2012/11/15,ADSSE,Kolula,"Kolula - Mulungu",5432,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Baliga,Mulungu,27.3284916666667,-2.70163611111111,"et attend de réceptionner le reliquat de 868 kits AME (Cost extension) et procéder a une nouvelle enquête ménage pour réévaluer le Scord Card après l’intervention, avant de revenir a Bukavu.
Toutefois, sur base des infos reçues par thuraya, la situation sécuritaire est calme et aucun incident mettant en danger les bénéficiaires n’a été rapporté. 
Tous les villages ciblés au départ ont été effectivement atteints, soit 29 pour la première phase et 34 pour le cost extention, même si le nombre de ménages assistés par village faible en raison de la démographie du groupement. Ci-joint la liste des villages assistés en version PDF.
"
2012/11/13,2012/11/14,Caritas,Niania,,2500,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Mambasa,Bandaka,Nia-Nia,Niania,27.589417,1.3786511,
2012/11/13,2012/11/13,"Caritas PEM",Gbadolite,,145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,"Nord Ubangi","Mobayi Mbongo",,,Gbadolite,20.9141666666667,4.245,
2012/11/12,2012/11/12,"Caritas PEM",Gbadolite,,108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,"Nord Ubangi","Mobayi Mbongo",,,Gbadolite,20.9141666666667,4.245,
2012/11/11,2012/11/11,"AVSI RRMP",Bushushu,Kalehe,150,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Mbinga-Sud,,,,
2012/11/10,2012/11/10,"AVSI RRMP","Rambira Bushushu",Kalehe,150,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Mbinga-Sud,"Kalehe ",,,
2012/11/10,2012/11/10,"Caritas PEM",Nganza,,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,"Nord Ubangi","Mobayi Mbongo",,,Gbadolite,20.9948722222222,4.28068055555556,
2012/10/31,2012/11/03,"OXFAM NOVIB",tshengerero,Burayi-jomba,853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Nord Kivu",,,,,Rwanguba,,,"assistance assuree par CEDERU/Rutshuru, partenaire local d'OxfamNovib"
2012/10/12,2012/10/31,"SOL HUBU RRMP",Bili,Ango-Bili-Bondo,393,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Bas Uele",Bondo,Gbiamange,Sanza,Bili,25.1733888888889,4.15355555555556,
2012/10/01,2012/10/31,CCPN,Muanda,"Yema-Muanda, Yatch-Muanda",,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Bas Congo","Bas Fleuve",Muanda,,,Muanda,12.4942027777778,-5.86467222222222,"Pour ce mois d'octobre, le nombre de personnes assistées est légèrement inférieur au mois passé avec la même mention du mois passé où les femmes ont été les plus à être assistées."
2012/10/18,2012/10/30,CRS,Mutabi,Mutabi-Dubie,4491,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,Katanga,"Haut Katanga",Pweto,Kyona-Nzini,Kiona,Kilwa,28.5184027777778,-8.58613611111111,"L'assistance pour Dubie a ciblé 4491 ménages dont 4020 déplacés, 190 retournés et 281 familles d'accueil. En tout 20536 personnes ont été assistées."
2012/07/19,2012/10/18,"OXFAM NOVIB","RUTSHURU CENTRE (BUNYENZI, BUGARA et KIRINGA)","Goma - Rutshuru",471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwisha,Bukoma,Rutshuru,29.5555666666667,-1.24974166666667,"intervention realisee par le partenaire local d'Oxfamnovib; CEDERU base a Rutshuru"
2012/10/18,2012/10/18,"Caritas Goma",Rugari,Goma-Rutshuru,1216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwisha,Rugari,Rutshuru,29.365473,-1.4013889,
2012/08/17,2012/10/17,CRS,"Mulange Village","Kalemie - Moba",108,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,Miketo,Kalemie,,,"Les 108 menages assistés vivent à Mulange village."
2012/09/07,2012/10/11,"SOL HUBU RRMP",Sukadi,Ango-Zapai,189,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Bas Uele",Ango,Sasa,Agbanga,Ango,25.8372222222222,4.61694444444444,
2012/09/07,2012/10/11,"SOL HUBU RRMP",Digba,Ango-zapai,642,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Bas Uele",Ango,Sasa,Anginda,Ango,25.7852222222222,4.40936111111111,
2012/09/07,2012/10/11,"SOL HUBU RRMP",Gwane,Ango-Zapai,120,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Bas Uele",Ango,Sasa,Agbanga,Ango,25.7319444444444,4.7225,
2012/09/07,2012/10/11,"SOL HUBU RRMP",Matindi-Nambala,Ango-Zapai,249,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Bas Uele",Ango,Sasa,Anginda,Ango,25.8113888888889,4.44241666666667,
2012/09/21,2012/10/10,"IRC RRMP","Lulingu - Tchonka","Nord Shabunda",4039,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Bamuguba-Nord,Lulingu,27.44325,-2.4555945,
2012/09/09,2012/10/09,CRS,Ker,Ker,150,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Kasai Oriental",Kabinda,"Mwene Ditu",Kanutshina,Akamalemba,Wikong,,,"Les ménages assistés à KER (Kasaï oriental) sont des victimes du conflit qui les avait opposé à leurs voisins du village Mwandj Katol du Katanga. le 23.08.2012 Le village a été incendié et 3 personnes tuées."
2012/08/16,2012/10/07,ADE,Cifunzi,"Miti - kalonge",4800,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Kalonge,Kalonge,28.5795583333333,-2.31885555555556,
2012/10/04,2012/10/05,CRS,Bunkeya,"Bunkeya -Kyubo ",1012,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,Katanga,Kolwezi,Lubudi,Bayeke,Bunkeya,Bunkeya,,,"Les familles assistées à Bunkeya sont des déplacés venus de l'axe Mitwaba - Kyubo- Sampwe."
2012/09/01,2012/09/30,CCPN,Muanda,"Yema-Muanda, Yatch-Muanda",,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Bas Congo","Bas Fleuve",Muanda,,,Muanda,12.4942027777778,-5.86467222222222,"Nous parlons de ces fiches des kits individuels pour les congolais expulsés d'Angola et particulièrement pour ce mois les femmes ont été plus servis en kits individuels."
2012/09/26,2012/09/27,AIDES,"Mugunga III",Goma-Sake,1426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,,,Karisimbi,29.1741944444444,-1.62713055555556,"distribution des articles ne repondant pas au kit standard"
2012/09/09,2012/09/17,"SOL KIVU RRMP","Mugunga III",Goma-Sake,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,,,Karisimbi,29.1741944444444,-1.62713055555556,"690 ont bénéficié de 10350 stick;690 rouleaux de corde et 25 bâches( ceux qui n'en avaient pas reçu lors de la distribution  faite par Armée du Salut"
2012/09/16,2012/09/16,CRS,"Kasong Dilund","Luputa - Kasong Dilund",37,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Kasai Oriental",Kabinda,"Mwene Ditu",Katshisungu,Tshobobo,,,,"La village de Kasong Dilund avait subi en date 31/07/2012 une incendie des maisons causée par le feu de brousse. Cette incendie a frappé tous les habitants du village causant des pertes matérieles considérables. "
2012/09/15,2012/09/15,"Caritas Goma",Mpati,,2472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9503472222222,-1.18643888888889,
2012/09/08,2012/09/11,"NRC RRMP",Kanyaruchinya,Goma-Rutshuru,2084,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Nyiragongo,Bukumu,"Mupfuni Karuba",Karisimbi,29.258694,-1.6076666,"la sensibilisation a aussi porté sur l'utilisation des KHI."
2012/09/03,2012/09/11,"SOL KIVU RRMP",Buhimba,"Goma - Kibumba",2084,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Nyiragongo,Bukumu,Buvira,Karisimbi,29.2566388888889,-1.61875,"L'intervention était conjointe avec le partenaire RRMP NRC. Au total l'action a couvert 4168 ménages déplacés(50% de l'objectif capitalisé par chaque partenaire)"
2012/09/10,2012/09/10,CRS,Wikong,"Mwene-Ditu, Wikong et Kanutshina",511,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Kasai Oriental",Kabinda,"Mwene Ditu",Kanutshina,Kanutshina,Wikong,,,"La ditribution à Wikong a concerné les expulsés de l'Angola."
