Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Women in Camp - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Women in Camp - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Syrian Women in Urban - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Syrian Women in Urban - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Conditional Cash Assistance,Women - Other affected Population - # of individuals assisted - Conditional,,1,,Individual,,
,CASH-1. Need Coverage,2. Provision of regular cash assistance,Indicator,Unconditional Cash Assistance,Women - Other affected Population - # of individuals assisted - Unconditional,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4635,UNICEF
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4636,WFP
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4637,"US Govt (OFDA, USAID, PRM...)"
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4637,"European Union (ECHO, EuropAid,etc.)"
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4637,Independent funding
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4637,"Non Governmental funding ( Foundation, Private,etc.)"
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4637,"Public Infrastructure (School, Health center,etc.)"
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Funded by,0,1,,,4637,Other Governmental/Public funding
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Location type,1,1,,,4632,"Public Infrastructure (School, Health center,etc.)"
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Location type,1,1,,,4633,Informal Tented Settlement
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Location type,1,1,,,4634,"Delivery center (Office, Community Center)"
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Location type,1,1,,,4632,Urban areas
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,Location type,1,1,,,4634,Other
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,RRP6 result?,0,1,,,4638,Yes
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,RRP6 result?,0,1,,,4639,No
,CASH-1. Need Coverage,3. Provision of seasonal assistance,AttributeGroup,,RRP6 result?,0,1,,,4638,Partly
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Men - Other affected Population - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Men - Other affected Population - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - # of individuals assisted -  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Women - Other affected Population - # of individuals assisted-  full winterization cash,,1,,Individual,,
,CASH-1. Need Coverage,3. Provision of seasonal assistance,Indicator,RRP6 - Performance Indicators,Women - Other affected Population - # of individuals assisted- supplementary winterization  cash,,1,,Individual,,
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4611,UNICEF
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4612,WFP
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4613,"US Govt (OFDA, USAID, PRM...)"
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4613,"European Union (ECHO, EuropAid,etc.)"
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4613,Independent funding
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4613,"Non Governmental funding ( Foundation, Private,etc.)"
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4613,"Public Infrastructure (School, Health center,etc.)"
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Funded by,0,1,,,4613,Other Governmental/Public funding
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Location type,1,1,,,4608,"Public Infrastructure (School, Health center,etc.)"
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Location type,1,1,,,4609,Informal Tented Settlement
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Location type,1,1,,,4610,"Delivery center (Office, Community Center)"
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Location type,1,1,,,4608,Urban areas
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,Location type,1,1,,,4610,Other
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,RRP6 result?,0,1,,,4614,Yes
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,RRP6 result?,0,1,,,4615,No
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,AttributeGroup,,RRP6 result?,0,1,,,4614,Partly
,CASH-2. Coordination,1.Standardized & gender-sensitive modalities,Indicator,RRP6 - Performance Indicators,"# of standards developed (i.e. criteria, PDM, levels of assistance, …) during the month",,1,,#,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5180,UNICEF
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5181,WFP
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5182,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5182,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5182,Independent funding
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5182,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5182,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Funded by,0,1,,,5182,Other Governmental/Public funding
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Location type,1,1,,,5177,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Location type,1,1,,,5178,Informal Tented Settlement
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Location type,1,1,,,5179,"Delivery center (Office, Community Center)"
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Location type,1,1,,,5177,Urban areas
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,Location type,1,1,,,5179,Other
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,RRP6 result?,0,1,,,5183,Yes
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,RRP6 result?,0,1,,,5184,No
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),AttributeGroup,,RRP6 result?,0,1,,,5183,Partly
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,RRP6 - Performance Indicators,# of newly recruited teachers and administrative staff mobilized to serve Syrian refugee children,,1,,#,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Remedial  classes,Syrian Boys in Camp - # school aged benefiting from equipped and functioning classrooms and administrative space in camps,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Remedial  classes,Syrian Boys in Urban- # school aged registered in Jordanian public schools,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Remedial  classes,Syrian Girls in Camp - # school aged benefiting from equipped and functioning classrooms and administrative space in camps,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Remedial  classes,Syrian Girls in Urban - # school aged registered in Jordanian public schools,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5188,UNICEF
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5189,WFP
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5190,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5190,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5190,Independent funding
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5190,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5190,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Funded by,0,1,,,5190,Other Governmental/Public funding
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Location type,1,1,,,5185,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Location type,1,1,,,5186,Informal Tented Settlement
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Location type,1,1,,,5187,"Delivery center (Office, Community Center)"
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Location type,1,1,,,5185,Urban areas
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,Location type,1,1,,,5187,Other
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,RRP6 result?,0,1,,,5191,Yes
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,RRP6 result?,0,1,,,5192,No
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,AttributeGroup,,RRP6 result?,0,1,,,5191,Partly
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Informal education and life skills,Boys - Other affected Population benefiting from alternative education service such as informal education and life skills,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Alternative education,Boys - Other affected Population benefiting from alternative education service such as non-formal education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Informal education and life skills,Girls - Other affected Population benefiting from alternative education service such as informal education and life skills,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Alternative education,Girls - Other affected Population benefiting from alternative education service such as non-formal education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Informal education and life skills,Syrian Boys in Camp benefiting from alternative education service such as informal education and life skills,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Alternative education,Syrian Boys in Camp benefiting from alternative education service such as non-formal education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Informal education and life skills,Syrian Boys in Urban benefiting from alternative education service such as informal education and life skills,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Alternative education,Syrian Boys in Urban benefiting from alternative education service such as non-formal education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Informal education and life skills,Syrian Girls in Camp  benefiting from alternative education service such as informal education and life skills,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Alternative education,Syrian Girls in Camp benefiting from alternative education service such as non-formal education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Informal education and life skills,Syrian Girls in Urban benefiting from alternative education service such as informal education and life skills,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,2. Benefit  informal/non-formal/lifeskills,Indicator,Alternative education,Syrian Girls in Urban benefiting from alternative education service such as non-formal education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5196,UNICEF
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5197,WFP
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5198,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5198,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5198,Independent funding
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5198,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5198,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Funded by,0,1,,,5198,Other Governmental/Public funding
