BATAC CITY|CITY OF BATAC
GATTARAN|GATTARAN
GONZAGA|GONZAGA
IGUIG|IGUIG
LAL-LO|LAL-LO
LASAM|LASAM
PAMPLONA|PAMPLONA
PEABLANCA|PEABLANCA
PIAT|PIAT
RIZAL|RIZAL
SANCHEZ-MIRA|SANCHEZ-MIRA
SANTA ANA|SANTA ANA
SANTA PRAXEDES|SANTA PRAXEDES
SANTA TERESITA|SANTA TERESITA
SANTO NIO|SANTO NIO
SOLANA|SOLANA
TUAO|TUAO
TUGUEGARAO CITY|TUGUEGARAO CITY
ALICIA|ALICIA
ANGADANAN|ANGADANAN
AURORA|AURORA
BENITO SOLIVEN|BENITO SOLIVEN
CABAGAN|CABAGAN
CABATUAN|CABATUAN
CORDON|CORDON
DINAPIGUE|DINAPIGUE
DIVILACAN|DIVILACAN
ECHAGUE|ECHAGUE
GAMU|GAMU
ILAGAN|ILAGAN
JONES|JONES
MACONACON|MACONACON
DELFIN ALBANO|DELFIN ALBANO
MALLIG|MALLIG
PALANAN|PALANAN
QUEZON|QUEZON
RAMON|RAMON
REINA MERCEDES|REINA MERCEDES
ROXAS|ROXAS
SAN AGUSTIN|SAN AGUSTIN
SAN GUILLERMO|SAN GUILLERMO
SAN ISIDRO|SAN ISIDRO
SAN MARIANO|SAN MARIANO
SAN MATEO|SAN MATEO
SAN PABLO|SAN PABLO
TUMAUINI|TUMAUINI
AMBAGUIO|AMBAGUIO
ARITAO|ARITAO
BAGABAG|BAGABAG
BAMBANG|BAMBANG
BAYOMBONG|BAYOMBONG
DIADI|DIADI
DUPAX DEL NORTE|DUPAX DEL NORTE
DUPAX DEL SUR|DUPAX DEL SUR
KASIBU|KASIBU
KAYAPA|KAYAPA
SANTA FE|SANTA FE
SOLANO|SOLANO
VILLAVERDE|VILLAVERDE
ALFONSO CASTANEDA|ALFONSO CASTANEDA
AGLIPAY|AGLIPAY
CABARROGUIS|CABARROGUIS
DIFFUN|DIFFUN
MADDELA|MADDELA
SAGUDAY|SAGUDAY
NAGTIPUNAN|NAGTIPUNAN
ABUCAY|ABUCAY
BAGAC|BAGAC
DINALUPIHAN|DINALUPIHAN
HERMOSA|HERMOSA
LIMAY|LIMAY
MARIVELES|MARIVELES
MORONG|MORONG
ORANI|ORANI
ORION|ORION
PILAR|PILAR
ANGAT|ANGAT
BALAGTAS|BALAGTAS
BALIUAG|BALIUAG
BOCAUE|BOCAUE
BULACAN|BULACAN
BUSTOS|BUSTOS
CALUMPIT|CALUMPIT
GUIGUINTO|GUIGUINTO
HAGONOY|HAGONOY
MARILAO|MARILAO
NORZAGARAY|NORZAGARAY
OBANDO|OBANDO
PANDI|PANDI
PAOMBONG|PAOMBONG
PLARIDEL|PLARIDEL
PULILAN|PULILAN
SAN MIGUEL|SAN MIGUEL
SAN RAFAEL|SAN RAFAEL
DOA REMEDIOS TRINIDAD|DOA REMEDIOS TRINIDAD
ALIAGA|ALIAGA
BONGABON|BONGABON
CABANATUAN CITY|CABANATUAN CITY
CABIAO|CABIAO
CARRANGLAN|CARRANGLAN
CUYAPO|CUYAPO
GABALDON|GABALDON
GENERAL MAMERTO NATIVIDAD|GENERAL MAMERTO NATIVIDAD
GENERAL TINIO|GENERAL TINIO
GUIMBA|GUIMBA
JAEN|JAEN
LAUR|LAUR
LICAB|LICAB
LLANERA|LLANERA
LUPAO|LUPAO
NAMPICUAN|NAMPICUAN
PALAYAN CITY|PALAYAN CITY
PANTABANGAN|PANTABANGAN
PEARANDA|PEARANDA
SAN ANTONIO|SAN ANTONIO
SAN JOSE CITY|SAN JOSE CITY
SAN LEONARDO|SAN LEONARDO
SANTA ROSA|SANTA ROSA
TALAVERA|TALAVERA
TALUGTUG|TALUGTUG
ZARAGOZA|ZARAGOZA
ANGELES CITY|ANGELES CITY
APALIT|APALIT
ARAYAT|ARAYAT
BACOLOR|BACOLOR
CANDABA|CANDABA
FLORIDABLANCA|FLORIDABLANCA
GUAGUA|GUAGUA
LUBAO|LUBAO
MABALACAT|MABALACAT
MACABEBE|MACABEBE
MAGALANG|MAGALANG
MASANTOL|MASANTOL
MEXICO|MEXICO
MINALIN|MINALIN
PORAC|PORAC
SAN LUIS|SAN LUIS
SAN SIMON|SAN SIMON
SANTA RITA|SANTA RITA
SASMUAN|SASMUAN
ANAO|ANAO
BAMBAN|BAMBAN
CAMILING|CAMILING
CAPAS|CAPAS
CONCEPCION|CONCEPCION
GERONA|GERONA
LA PAZ|LA PAZ
MAYANTOC|MAYANTOC
MONCADA|MONCADA
PANIQUI|PANIQUI
PURA|PURA
RAMOS|RAMOS
SAN CLEMENTE|SAN CLEMENTE
SANTA IGNACIA|SANTA IGNACIA
VICTORIA|VICTORIA
SAN JOSE|SAN JOSE
BOTOLAN|BOTOLAN
CABANGAN|CABANGAN
CANDELARIA|CANDELARIA
CASTILLEJOS|CASTILLEJOS
IBA|IBA
MASINLOC|MASINLOC
OLONGAPO CITY|OLONGAPO CITY
PALAUIG|PALAUIG
SAN FELIPE|SAN FELIPE
SAN MARCELINO|SAN MARCELINO
SAN NARCISO|SAN NARCISO
SUBIC|SUBIC
BALER|BALER
CASIGURAN|CASIGURAN
DILASAG|DILASAG
DINALUNGAN|DINALUNGAN
DINGALAN|DINGALAN
DIPACULAO|DIPACULAO
MARIA AURORA|MARIA AURORA
AGONCILLO|AGONCILLO
ALITAGTAG|ALITAGTAG
BALAYAN|BALAYAN
BALETE|BALETE
BATANGAS CITY|BATANGAS CITY
BAUAN|BAUAN
CALACA|CALACA
CALATAGAN|CALATAGAN
CUENCA|CUENCA
IBAAN|IBAAN
LAUREL|LAUREL
LEMERY|LEMERY
LIAN|LIAN
LIPA CITY|LIPA CITY
LOBO|LOBO
MALVAR|MALVAR
NASUGBU|NASUGBU
PADRE GARCIA|PADRE GARCIA
SAN PASCUAL|SAN PASCUAL
TAAL|TAAL
TALISAY|TALISAY
TAYSAN|TAYSAN
TINGLOY|TINGLOY
TUY|TUY
ALFONSO|ALFONSO
AMADEO|AMADEO
BACOOR|BACOOR
CARMONA|CARMONA
CAVITE CITY|CAVITE CITY
GENERAL EMILIO AGUINALDO|GENERAL EMILIO AGUINALDO
GENERAL TRIAS|GENERAL TRIAS
IMUS|IMUS
INDANG|INDANG
KAWIT|KAWIT
MAGALLANES|MAGALLANES
MARAGONDON|MARAGONDON
MENDEZ|MENDEZ
NAIC|NAIC
NOVELETA|NOVELETA
SILANG|SILANG
TAGAYTAY CITY|TAGAYTAY CITY
TANZA|TANZA
TERNATE|TERNATE
TRECE MARTIRES CITY|TRECE MARTIRES CITY
ALAMINOS|ALAMINOS
BAY|BAY
CABUYAO|CABUYAO
CALAUAN|CALAUAN
CAVINTI|CAVINTI
FAMY|FAMY
KALAYAAN|KALAYAAN
LILIW|LILIW
LOS BAOS|LOS BAOS
LUISIANA|LUISIANA
LUMBAN|LUMBAN
MABITAC|MABITAC
MAGDALENA|MAGDALENA
MAJAYJAY|MAJAYJAY
NAGCARLAN|NAGCARLAN
PAETE|PAETE
PAGSANJAN|PAGSANJAN
PAKIL|PAKIL
PANGIL|PANGIL
PILA|PILA
SAN PABLO CITY|SAN PABLO CITY
SAN PEDRO|SAN PEDRO
SINILOAN|SINILOAN
AGDANGAN|AGDANGAN
ALABAT|ALABAT
ATIMONAN|ATIMONAN
BUENAVISTA|BUENAVISTA
BURDEOS|BURDEOS
CALAUAG|CALAUAG
CATANAUAN|CATANAUAN
DOLORES|DOLORES
GENERAL LUNA|GENERAL LUNA
GENERAL NAKAR|GENERAL NAKAR
GUINAYANGAN|GUINAYANGAN
GUMACA|GUMACA
JOMALIG|JOMALIG
LOPEZ|LOPEZ
LUCBAN|LUCBAN
LUCENA CITY|LUCENA CITY
MACALELON|MACALELON
MAUBAN|MAUBAN
MULANAY|MULANAY
PADRE BURGOS|PADRE BURGOS
PAGBILAO|PAGBILAO
PANUKULAN|PANUKULAN
PATNANUNGAN|PATNANUNGAN
PEREZ|PEREZ
PITOGO|PITOGO
POLILLO|POLILLO
REAL|REAL
SAMPALOC|SAMPALOC
SAN ANDRES|SAN ANDRES
SAN FRANCISCO|SAN FRANCISCO
SARIAYA|SARIAYA
TAGKAWAYAN|TAGKAWAYAN
TIAONG|TIAONG
UNISAN|UNISAN
ANGONO|ANGONO
BARAS|BARAS
BINANGONAN|BINANGONAN
CAINTA|CAINTA
CARDONA|CARDONA
JALA-JALA|JALA-JALA
RODRIGUEZ|RODRIGUEZ
PILILLA|PILILLA
TANAY|TANAY
TAYTAY|TAYTAY
TERESA|TERESA
BACACAY|BACACAY
CAMALIG|CAMALIG
DARAGA|DARAGA
GUINOBATAN|GUINOBATAN
JOVELLAR|JOVELLAR
LEGAZPI CITY|LEGAZPI CITY
LIBON|LIBON
MALILIPOT|MALILIPOT
MALINAO|MALINAO
MANITO|MANITO
OAS|OAS
PIO DURAN|PIO DURAN
POLANGUI|POLANGUI
RAPU-RAPU|RAPU-RAPU
TIWI|TIWI
BASUD|BASUD
CAPALONGA|CAPALONGA
DAET|DAET
SAN LORENZO RUIZ|SAN LORENZO RUIZ
JOSE PANGANIBAN|JOSE PANGANIBAN
LABO|LABO
MERCEDES|MERCEDES
PARACALE|PARACALE
SANTA ELENA|SANTA ELENA
VINZONS|VINZONS
BAAO|BAAO
BALATAN|BALATAN
BATO|BATO
BOMBON|BOMBON
BUHI|BUHI
BULA|BULA
CABUSAO|CABUSAO
CALABANGA|CALABANGA
CAMALIGAN|CAMALIGAN
CANAMAN|CANAMAN
CARAMOAN|CARAMOAN
DEL GALLEGO|DEL GALLEGO
GAINZA|GAINZA
GARCHITORENA|GARCHITORENA
GOA|GOA
IRIGA CITY|IRIGA CITY
LAGONOY|LAGONOY
LIBMANAN|LIBMANAN
LUPI|LUPI
MAGARAO|MAGARAO
MILAOR|MILAOR
MINALABAC|MINALABAC
NABUA|NABUA
NAGA CITY|NAGA CITY
OCAMPO|OCAMPO
PASACAO|PASACAO
PILI|PILI
PRESENTACION|PRESENTACION
RAGAY|RAGAY
SAN FERNANDO|SAN FERNANDO
SIPOCOT|SIPOCOT
SIRUMA|SIRUMA
TIGAON|TIGAON
TINAMBAC|TINAMBAC
BAGAMANOC|BAGAMANOC
CARAMORAN|CARAMORAN
GIGMOTO|GIGMOTO
PANDAN|PANDAN
PANGANIBAN|PANGANIBAN
VIGA|VIGA
VIRAC|VIRAC
AROROY|AROROY
BALENO|BALENO
BALUD|BALUD
BATUAN|BATUAN
CATAINGAN|CATAINGAN
CAWAYAN|CAWAYAN
DIMASALANG|DIMASALANG
ESPERANZA|ESPERANZA
MANDAON|MANDAON
MILAGROS|MILAGROS
MOBO|MOBO
MONREAL|MONREAL
PALANAS|PALANAS
PIO V. CORPUZ|PIO V. CORPUZ
PLACER|PLACER
USON|USON
BARCELONA|BARCELONA
BULAN|BULAN
BULUSAN|BULUSAN
CASTILLA|CASTILLA
DONSOL|DONSOL
GUBAT|GUBAT
IROSIN|IROSIN
JUBAN|JUBAN
MATNOG|MATNOG
PRIETO DIAZ|PRIETO DIAZ
SANTA MAGDALENA|SANTA MAGDALENA
ALTAVAS|ALTAVAS
BANGA|BANGA
BATAN|BATAN
BURUANGA|BURUANGA
IBAJAY|IBAJAY
KALIBO|KALIBO
LEZO|LEZO
LIBACAO|LIBACAO
MADALAG|MADALAG
MAKATO|MAKATO
MALAY|MALAY
NABAS|NABAS
NEW WASHINGTON|NEW WASHINGTON
NUMANCIA|NUMANCIA
TANGALAN|TANGALAN
ANINI-Y|ANINI-Y
BARBAZA|BARBAZA
BELISON|BELISON
BUGASONG|BUGASONG
CALUYA|CALUYA
CULASI|CULASI
TOBIAS FORNIER|TOBIAS FORNIER
HAMTIC|HAMTIC
LAUA-AN|LAUA-AN
LIBERTAD|LIBERTAD
PATNONGON|PATNONGON
SAN REMIGIO|SAN REMIGIO
SEBASTE|SEBASTE
SIBALOM|SIBALOM
TIBIAO|TIBIAO
VALDERRAMA|VALDERRAMA
CUARTERO|CUARTERO
DAO|DAO
DUMALAG|DUMALAG
DUMARAO|DUMARAO
IVISAN|IVISAN
JAMINDAN|JAMINDAN
MA-AYON|MA-AYON
MAMBUSAO|MAMBUSAO
PANAY|PANAY
PANITAN|PANITAN
PONTEVEDRA|PONTEVEDRA
PRESIDENT ROXAS|PRESIDENT ROXAS
ROXAS CITY|ROXAS CITY
SAPI-AN|SAPI-AN
SIGMA|SIGMA
TAPAZ|TAPAZ
AJUY|AJUY
ALIMODIAN|ALIMODIAN
ANILAO|ANILAO
BADIANGAN|BADIANGAN
BALASAN|BALASAN
BANATE|BANATE
BAROTAC NUEVO|BAROTAC NUEVO
BAROTAC VIEJO|BAROTAC VIEJO
BATAD|BATAD
BINGAWAN|BINGAWAN
CALINOG|CALINOG
CARLES|CARLES
DINGLE|DINGLE
DUMANGAS|DUMANGAS
ESTANCIA|ESTANCIA
GUIMBAL|GUIMBAL
IGBARAS|IGBARAS
ILOILO CITY|ILOILO CITY
JANIUAY|JANIUAY
LAMBUNAO|LAMBUNAO
LEGANES|LEGANES
LEON|LEON
MAASIN|MAASIN
MIAGAO|MIAGAO
MINA|MINA
NEW LUCENA|NEW LUCENA
OTON|OTON
PAVIA|PAVIA
POTOTAN|POTOTAN
SAN DIONISIO|SAN DIONISIO
SAN ENRIQUE|SAN ENRIQUE
SAN JOAQUIN|SAN JOAQUIN
SARA|SARA
TIGBAUAN|TIGBAUAN
TUBUNGAN|TUBUNGAN
ZARRAGA|ZARRAGA
BACOLOD CITY|BACOLOD CITY
BAGO CITY|BAGO CITY
BINALBAGAN|BINALBAGAN
CADIZ CITY|CADIZ CITY
CALATRAVA|CALATRAVA
CANDONI|CANDONI
CAUAYAN|CAUAYAN
HINIGARAN|HINIGARAN
HINOBA-AN|HINOBA-AN
ILOG|ILOG
ISABELA|ISABELA
LA CARLOTA CITY|LA CARLOTA CITY
LA CASTELLANA|LA CASTELLANA
MANAPLA|MANAPLA
MOISES PADILLA|MOISES PADILLA
MURCIA|MURCIA
PULUPANDAN|PULUPANDAN
SAGAY CITY|SAGAY CITY
SILAY CITY|SILAY CITY
TOBOSO|TOBOSO
VALLADOLID|VALLADOLID
SALVADOR BENEDICTO|SALVADOR BENEDICTO
JORDAN|JORDAN
NUEVA VALENCIA|NUEVA VALENCIA
SAN LORENZO|SAN LORENZO
SIBUNAG|SIBUNAG
ANTEQUERA|ANTEQUERA
BACLAYON|BACLAYON
BALILIHAN|BALILIHAN
BILAR|BILAR
CALAPE|CALAPE
CANDIJAY|CANDIJAY
CARMEN|CARMEN
CATIGBIAN|CATIGBIAN
CLARIN|CLARIN
CORELLA|CORELLA
CORTES|CORTES
DAGOHOY|DAGOHOY
DANAO|DANAO
DAUIS|DAUIS
DIMIAO|DIMIAO
DUERO|DUERO
GARCIA HERNANDEZ|GARCIA HERNANDEZ
GUINDULMAN|GUINDULMAN
INABANGA|INABANGA
JAGNA|JAGNA
JETAFE|JETAFE
LILA|LILA
LOAY|LOAY
LOBOC|LOBOC
LOON|LOON
MARIBOJOC|MARIBOJOC
PANGLAO|PANGLAO
PRES. CARLOS P. GARCIA|PRES. CARLOS P. GARCIA
SAGBAYAN|SAGBAYAN
SEVILLA|SEVILLA
SIERRA BULLONES|SIERRA BULLONES
SIKATUNA|SIKATUNA
TAGBILARAN CITY|TAGBILARAN CITY
TALIBON|TALIBON
TRINIDAD|TRINIDAD
TUBIGON|TUBIGON
UBAY|UBAY
VALENCIA|VALENCIA
BIEN UNIDO|BIEN UNIDO
ALCANTARA|ALCANTARA
ALCOY|ALCOY
ALEGRIA|ALEGRIA
ALOGUINSAN|ALOGUINSAN
ARGAO|ARGAO
ASTURIAS|ASTURIAS
BADIAN|BADIAN
BALAMBAN|BALAMBAN
BANTAYAN|BANTAYAN
BARILI|BARILI
BOLJOON|BOLJOON
BORBON|BORBON
CATMON|CATMON
CEBU CITY|CEBU CITY
COMPOSTELA|COMPOSTELA
CONSOLACION|CONSOLACION
CORDOBA|CORDOBA
DAANBANTAYAN|DAANBANTAYAN
DALAGUETE|DALAGUETE
DANAO CITY|DANAO CITY
DUMANJUG|DUMANJUG
GINATILAN|GINATILAN
LAPU-LAPU CITY|LAPU-LAPU CITY
LILOAN|LILOAN
MADRIDEJOS|MADRIDEJOS
MALABUYOC|MALABUYOC
MANDAUE CITY|MANDAUE CITY
MEDELLIN|MEDELLIN
MINGLANILLA|MINGLANILLA
MOALBOAL|MOALBOAL
OSLOB|OSLOB
PINAMUNGAHAN|PINAMUNGAHAN
PORO|PORO
RONDA|RONDA
SAMBOAN|SAMBOAN
SANTANDER|SANTANDER
SIBONGA|SIBONGA
SOGOD|SOGOD
TABOGON|TABOGON
TABUELAN|TABUELAN
TOLEDO CITY|TOLEDO CITY
TUBURAN|TUBURAN
TUDELA|TUDELA
AMLAN|AMLAN
AYUNGON|AYUNGON
BACONG|BACONG
BAIS CITY|BAIS CITY
BASAY|BASAY
BINDOY|BINDOY
CANLAON CITY|CANLAON CITY
DAUIN|DAUIN
DUMAGUETE CITY|DUMAGUETE CITY
JIMALALUD|JIMALALUD
LA LIBERTAD|LA LIBERTAD
MABINAY|MABINAY
MANJUYOD|MANJUYOD
SIATON|SIATON
SIBULAN|SIBULAN
TAYASAN|TAYASAN
VALLEHERMOSO|VALLEHERMOSO
ZAMBOANGUITA|ZAMBOANGUITA
ENRIQUE VILLANUEVA|ENRIQUE VILLANUEVA
LARENA|LARENA
LAZI|LAZI
MARIA|MARIA
SIQUIJOR|SIQUIJOR
ARTECHE|ARTECHE
BALANGIGA|BALANGIGA
BALANGKAYAN|BALANGKAYAN
CAN-AVID|CAN-AVID
GENERAL MACARTHUR|GENERAL MACARTHUR
GIPORLOS|GIPORLOS
GUIUAN|GUIUAN
HERNANI|HERNANI
JIPAPAD|JIPAPAD
LAWAAN|LAWAAN
LLORENTE|LLORENTE
MASLOG|MASLOG
MAYDOLONG|MAYDOLONG
ORAS|ORAS
QUINAPONDAN|QUINAPONDAN
SAN JULIAN|SAN JULIAN
SAN POLICARPO|SAN POLICARPO
SULAT|SULAT
TAFT|TAFT
ABUYOG|ABUYOG
ALANGALANG|ALANGALANG
ALBUERA|ALBUERA
BABATNGON|BABATNGON
BARUGO|BARUGO
BURAUEN|BURAUEN
CALUBIAN|CALUBIAN
CAPOOCAN|CAPOOCAN
CARIGARA|CARIGARA
DAGAMI|DAGAMI
DULAG|DULAG
HILONGOS|HILONGOS
HINDANG|HINDANG
INOPACAN|INOPACAN
ISABEL|ISABEL
JARO|JARO
JAVIER|JAVIER
JULITA|JULITA
KANANGA|KANANGA
LEYTE|LEYTE
MACARTHUR|MACARTHUR
MAHAPLAG|MAHAPLAG
MATAG-OB|MATAG-OB
MATALOM|MATALOM
MAYORGA|MAYORGA
MERIDA|MERIDA
ORMOC CITY|ORMOC CITY
PALO|PALO
PALOMPON|PALOMPON
PASTRANA|PASTRANA
TABANGO|TABANGO
TABONTABON|TABONTABON
TACLOBAN CITY|TACLOBAN CITY
TANAUAN|TANAUAN
TOLOSA|TOLOSA
TUNGA|TUNGA
VILLABA|VILLABA
ALLEN|ALLEN
BIRI|BIRI
BOBON|BOBON
CAPUL|CAPUL
CATARMAN|CATARMAN
CATUBIG|CATUBIG
GAMAY|GAMAY
LAOANG|LAOANG
LAPINIG|LAPINIG
LAS NAVAS|LAS NAVAS
LAVEZARES|LAVEZARES
MAPANAS|MAPANAS
MONDRAGON|MONDRAGON
PALAPAG|PALAPAG
PAMBUJAN|PAMBUJAN
SAN ROQUE|SAN ROQUE
SILVINO LOBOS|SILVINO LOBOS
LOPE DE VEGA|LOPE DE VEGA
ALMAGRO|ALMAGRO
BASEY|BASEY
CALBAYOG CITY|CALBAYOG CITY
CALBIGA|CALBIGA
DARAM|DARAM
GANDARA|GANDARA
HINABANGAN|HINABANGAN
JIABONG|JIABONG
MARABUT|MARABUT
MATUGUINAO|MATUGUINAO
MOTIONG|MOTIONG
PINABACDAO|PINABACDAO
SAN JOSE DE BUAN|SAN JOSE DE BUAN
SAN SEBASTIAN|SAN SEBASTIAN
SANTA MARGARITA|SANTA MARGARITA
TALALORA|TALALORA
